image_path,classes
data\dataset_2_split\test\images\13-010-ls-1-71so-76xf_9120_10260.jpg,6
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_15960_17100.jpg,"0,2"
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_18240_19380.jpg,6
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_22800_23940.jpg,11
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_25080_26220.jpg,
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_6840_7980.jpg,
data\dataset_2_split\test\images\13-010-r2-ls-1-71so_9120_10260.jpg,6
data\dataset_2_split\test\images\13-020-ls-34-g01_11400_12540.jpg,0
data\dataset_2_split\test\images\13-020-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\13-020-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\13-020-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\13-020-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\13-020-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\13-020-ls-34-g01_4560_5700.jpg,1
data\dataset_2_split\test\images\13-020-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-030-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\13-030-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\13-030-ls-34-g01_22800_23940.jpg,0
data\dataset_2_split\test\images\13-030-ls-34-g01_2280_3420.jpg,"1,6"
data\dataset_2_split\test\images\13-030-ls-r1-1-g01_11400_12540.jpg,
data\dataset_2_split\test\images\13-030-ls-r1-1-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\13-030-ls-r1-1-g01_25080_26220.jpg,0
data\dataset_2_split\test\images\13-030-ls-r1-1-g01_3420_4560.jpg,1
data\dataset_2_split\test\images\13-040-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\13-050-ls-34-g01_10260_11400.jpg,
data\dataset_2_split\test\images\13-050-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-060-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-060-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-070-ls-34-g01_17100_18240.jpg,0
data\dataset_2_split\test\images\13-070-ls-34-g01_26220_27360.jpg,
data\dataset_2_split\test\images\13-070-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-080-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\test\images\13-090-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-090-ls-34-g01_17100_18240.jpg,"0,6"
data\dataset_2_split\test\images\13-090-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-090-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\13-100-ls-34-g01_17100_18240.jpg,0
data\dataset_2_split\test\images\13-100-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\13-100-ls-34-g01_27360_28500.jpg,"0,6"
data\dataset_2_split\test\images\13-100-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\13-110-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-120-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-120-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\13-120-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\13-120-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-130-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\13-130-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\13-130-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\13-130-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\13-130-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\13-140-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-150-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\13-150-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\13-150-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-150-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-150-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\13-160-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-160-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\13-160-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\13-160-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\13-160-ls-34-g01_23940_25080.jpg,1
data\dataset_2_split\test\images\13-160-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\13-160-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-160-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-170-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\13-170-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\13-170-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\13-180-ls-34-g01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\13-180-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\13-190-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\13-190-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\13-190-ls-34-g01_27360_28500.jpg,6
data\dataset_2_split\test\images\13-200-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\13-200-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-200-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-210-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\13-210-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\13-210-ls-34-g01_18240_19380.jpg,"0,7"
data\dataset_2_split\test\images\13-210-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\13-210-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\13-210-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\13-210-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\13-210-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\13-220-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\13-220-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\13-220-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-220-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-220-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-230-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\13-230-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-240-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-240-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-240-ls-34-g01_22800_23940.jpg,1
data\dataset_2_split\test\images\13-240-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\13-240-ls-34-g01_7980_9120.jpg,"0,1"
data\dataset_2_split\test\images\13-240-ls-34-g01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\13-250-ls-34-g01_27360_28500.jpg,6
data\dataset_2_split\test\images\13-250-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\13-250-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-260-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\13-270-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\13-270-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\13-270-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\13-270-ls-34-g01_4560_5700.jpg,0
data\dataset_2_split\test\images\13-280-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-280-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\13-280-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\13-280-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-290-ls-34-g01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\13-290-ls-34-g01_25080_26220.jpg,1
data\dataset_2_split\test\images\13-290-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\13-290-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-300-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\13-300-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\13-300-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\13-300-ls-34-g01_7980_9120.jpg,"0,1"
data\dataset_2_split\test\images\13-310-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\13-310-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\13-320-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\13-320-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\13-320-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\13-320-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\13-320-ls-34-g01_9120_10260.jpg,
data\dataset_2_split\test\images\13-330-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\13-340-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\13-340-ls-34-g01_18240_19380.jpg,
data\dataset_2_split\test\images\13-340-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\13-350-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\13-360-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\13-360-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\13-360-ls-34-g01_9120_10260.jpg,
data\dataset_2_split\test\images\13-370-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-370-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\13-370-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\13-370-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\13-370-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_19380_20520.jpg,6
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_26220_27360.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\13-370-ls-r1-1-34-g01_9120_10260.jpg,
data\dataset_2_split\test\images\13-380-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\13-390-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\13-390-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\13-390-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\13-400-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\13-400-ls-34-g01_15960_17100.jpg,"0,1"
data\dataset_2_split\test\images\13-400-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\13-400-ls-34-g01_2280_3420.jpg,1
data\dataset_2_split\test\images\13-410-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\13-410-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\13-410-ls-34-g01_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\13-410-ls-34-g01_7980_9120.jpg,0
data\dataset_2_split\test\images\13-410-ls-34-g01_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\130-b1-14-h01_10260_11400.jpg,6
data\dataset_2_split\test\images\130-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\test\images\130-b1-14-h01_14820_15960.jpg,0
data\dataset_2_split\test\images\130-b1-14-h01_21660_22800.jpg,
data\dataset_2_split\test\images\130-b1-14-h01_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\130-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\130-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\130-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\test\images\1300-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\test\images\1300-b1-14-h01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\1300-b1-14-h01_27360_28500.jpg,6
data\dataset_2_split\test\images\1310-b1-14-d01_0_1140.jpg,
data\dataset_2_split\test\images\1310-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\1310-b1-14-d01_29640_30780.jpg,1
data\dataset_2_split\test\images\1310-b1-14-d01_4560_5700.jpg,
data\dataset_2_split\test\images\1320-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\1320-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1320-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\test\images\1320-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1320-b1-14-d01_6840_7980.jpg,
data\dataset_2_split\test\images\1330-b1-14-d01_0_1140.jpg,
data\dataset_2_split\test\images\1330-b1-14-d01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\1330-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1330-b1-14-d01_18240_19380.jpg,"0,1,6"
data\dataset_2_split\test\images\1330-b1-14-d01_2280_3420.jpg,0
data\dataset_2_split\test\images\1330-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\test\images\1340-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1340-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1340-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\test\images\1340-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1350-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1350-b1-14-d01_11400_12540.jpg,
data\dataset_2_split\test\images\1350-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\test\images\1350-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1350-b1-14-d01_14820_15960.jpg,1
data\dataset_2_split\test\images\1350-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\test\images\1350-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\test\images\1350-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1360-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\test\images\1360-b1-14-d01_20520_21660.jpg,0
data\dataset_2_split\test\images\1360-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\test\images\1360-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\test\images\1360-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1370-b1-14-h01_12540_13680.jpg,0
data\dataset_2_split\test\images\1370-b1-14-h01_21660_22800.jpg,
data\dataset_2_split\test\images\1370-b1-14-h01_22800_23940.jpg,
data\dataset_2_split\test\images\1370-b1-14-h01_2280_3420.jpg,
data\dataset_2_split\test\images\1370-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1370-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1380-b1-14-h01_15960_17100.jpg,0
data\dataset_2_split\test\images\1380-b1-14-h01_18240_19380.jpg,"1,6"
data\dataset_2_split\test\images\1380-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\1380-b1-14-h01_3420_4560.jpg,1
data\dataset_2_split\test\images\1380-r1b1-1-14fn_10260_11400.jpg,7
data\dataset_2_split\test\images\1380-r1b1-1-14fn_1140_2280.jpg,6
data\dataset_2_split\test\images\1380-r1b1-1-14fn_9120_10260.jpg,6
data\dataset_2_split\test\images\1390-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\test\images\1390-b1-14-h01_12540_13680.jpg,1
data\dataset_2_split\test\images\1390-b1-14-h01_20520_21660.jpg,0
data\dataset_2_split\test\images\1390-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\test\images\1390-b1-14-h01_5700_6840.jpg,0
data\dataset_2_split\test\images\1390-b1-14-h01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-220-ls-1-11ra-0xkh_13680_14820.jpg,
data\dataset_2_split\test\images\14-220-ls-1-11ra-0xkh_20520_21660.jpg,7
data\dataset_2_split\test\images\14-220-ls-1-11ra-0xkh_21660_22800.jpg,
data\dataset_2_split\test\images\14-220-ls-1-11ra-0xkh_9120_10260.jpg,
data\dataset_2_split\test\images\14-229-zh-1-11ra-0xkh_14820_15960.jpg,
data\dataset_2_split\test\images\14-229-zh-1-11ra-0xkh_19380_20520.jpg,
data\dataset_2_split\test\images\14-229-zh-1-11ra-0xkh_23940_25080.jpg,0
data\dataset_2_split\test\images\14-230-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-230-ls-34-g01_17100_18240.jpg,0
data\dataset_2_split\test\images\14-230-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\14-230-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\14-230-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\14-230-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\test\images\14-240-ls-34-g01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\14-240-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-240-ls-34-g01_26220_27360.jpg,
data\dataset_2_split\test\images\14-240-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\14-240-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\14-240-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\14-240-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-242-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\14-242-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-242-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\14-242-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\14-242-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-242-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\14-242-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\14-243-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-243-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-243-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\14-243-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-243-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-244-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-244-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-244-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-244-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-245-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\14-245-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\14-245-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\14-246-ls-34-g01_11400_12540.jpg,0
data\dataset_2_split\test\images\14-246-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-246-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-246-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\14-246-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\14-246-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-246-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\14-247-ls-34-g01_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\14-247-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\14-247-ls-34-g01_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\14-247-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-247-ls-34-g01_7980_9120.jpg,1
data\dataset_2_split\test\images\14-248-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-248-ls-34-g01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\14-248-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-248-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\14-248-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\14-248-ls-34-g01_26220_27360.jpg,0
data\dataset_2_split\test\images\14-248-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\14-248-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\14-248-ls-34-g01_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\14-248-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-249-ls-34-g01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\14-249-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-249-ls-34-g01_20520_21660.jpg,"0,1"
data\dataset_2_split\test\images\14-249-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-249-ls-34-g01_3420_4560.jpg,"0,1,7"
data\dataset_2_split\test\images\14-249-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-250-ls-34-g01_10260_11400.jpg,"0,1,7"
data\dataset_2_split\test\images\14-250-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\14-250-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-250-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-251-ls-34-g01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\14-251-ls-34-g01_18240_19380.jpg,"1,6"
data\dataset_2_split\test\images\14-251-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-251-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\14-251-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-251-ls-r1-1-14-14fn_12540_13680.jpg,
data\dataset_2_split\test\images\14-251-ls-r1-1-14-14fn_13680_14820.jpg,
data\dataset_2_split\test\images\14-251-ls-r1-1-14-14fn_19380_20520.jpg,7
data\dataset_2_split\test\images\14-251-ls-r1-1-14-14fn_23940_25080.jpg,
data\dataset_2_split\test\images\14-251-ls-r1-1-14-14fn_9120_10260.jpg,1
data\dataset_2_split\test\images\14-252-ls-34-g01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\14-252-ls-34-g01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\14-252-ls-34-g01_20520_21660.jpg,0
data\dataset_2_split\test\images\14-252-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\14-252-ls-34-g01_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\14-252-ls-34-g01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\14-253-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-253-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\14-253-ls-34-g01_17100_18240.jpg,1
data\dataset_2_split\test\images\14-253-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-254-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\14-254-ls-34-g01_22800_23940.jpg,1
data\dataset_2_split\test\images\14-254-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-254-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\14-255-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\14-255-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-255-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-255-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\14-256-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\14-256-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\14-256-ls-34-g01_5700_6840.jpg,1
data\dataset_2_split\test\images\14-257-ls-34-g01_0_1140.jpg,1
data\dataset_2_split\test\images\14-257-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\14-257-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\14-257-ls-34-g01_22800_23940.jpg,1
data\dataset_2_split\test\images\14-258-ls-34-g01_13680_14820.jpg,1
data\dataset_2_split\test\images\14-258-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\14-258-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\14-258-ls-34-g01_30780_31920.jpg,1
data\dataset_2_split\test\images\14-258-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\14-259-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\14-259-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-259-ls-34-g01_23940_25080.jpg,1
data\dataset_2_split\test\images\14-259-ls-34-g01_27360_28500.jpg,"0,6"
data\dataset_2_split\test\images\14-259-ls-34-g01_3420_4560.jpg,
data\dataset_2_split\test\images\14-259-ls-34-g01_9120_10260.jpg,1
data\dataset_2_split\test\images\14-260-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\14-261-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\14-261-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\14-261-ls-34-g01_20520_21660.jpg,0
data\dataset_2_split\test\images\14-261-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\14-261-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\14-261-ls-34-g01_28500_29640.jpg,1
data\dataset_2_split\test\images\14-261-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\14-262-ls-34-g01_11400_12540.jpg,"0,1"
data\dataset_2_split\test\images\14-262-ls-34-g01_12540_13680.jpg,0
data\dataset_2_split\test\images\14-262-ls-34-g01_2280_3420.jpg,"0,6"
data\dataset_2_split\test\images\14-262-ls-34-g01_27360_28500.jpg,"1,6"
data\dataset_2_split\test\images\14-262-ls-34-g01_9120_10260.jpg,1
data\dataset_2_split\test\images\14-263-ls-34-g01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\14-263-ls-34-g01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\14-263-ls-34-g01_21660_22800.jpg,1
data\dataset_2_split\test\images\14-263-ls-34-g01_2280_3420.jpg,1
data\dataset_2_split\test\images\14-263-ls-34-g01_23940_25080.jpg,"1,10"
data\dataset_2_split\test\images\14-263-ls-34-g01_26220_27360.jpg,"1,6"
data\dataset_2_split\test\images\14-263-ls-34-g01_30780_31920.jpg,0
data\dataset_2_split\test\images\14-263-ls-34-g01_3420_4560.jpg,"1,7"
